Entity,Code,Date,Total tests per thousand,Days since the total confirmed deaths of COVID-19 reached 5
Venezuela,VEN,"Apr 11, 2020",,6
Venezuela,VEN,"Apr 12, 2020",,7
Venezuela,VEN,"Apr 13, 2020",,8
Venezuela,VEN,"Apr 14, 2020",,9
Venezuela,VEN,"Apr 15, 2020",,10
Vietnam,VNM,"Mar 2, 2020",0.018,
Vietnam,VNM,"Mar 3, 2020",0.018,
Vietnam,VNM,"Mar 5, 2020",0.02,
Vietnam,VNM,"Mar 6, 2020",0.02,
Vietnam,VNM,"Mar 9, 2020",0.026,
Vietnam,VNM,"Mar 11, 2020",0.045,
Vietnam,VNM,"Mar 12, 2020",0.047,
Vietnam,VNM,"Mar 13, 2020",0.049,
Vietnam,VNM,"Mar 14, 2020",0.053,
Vietnam,VNM,"Mar 15, 2020",0.076,
Vietnam,VNM,"Mar 16, 2020",0.076,
Vietnam,VNM,"Mar 17, 2020",0.099,
Vietnam,VNM,"Mar 18, 2020",0.152,
Vietnam,VNM,"Mar 20, 2020",0.159,
Vietnam,VNM,"Mar 22, 2020",0.174,
Vietnam,VNM,"Mar 24, 2020",0.247,
Vietnam,VNM,"Mar 25, 2020",0.311,
Vietnam,VNM,"Mar 26, 2020",0.324,
Vietnam,VNM,"Mar 27, 2020",0.364,
Vietnam,VNM,"Apr 1, 2020",0.686,
Vietnam,VNM,"Apr 2, 2020",0.744,
Vietnam,VNM,"Apr 3, 2020",0.767,
Vietnam,VNM,"Apr 6, 2020",0.959,
Vietnam,VNM,"Apr 7, 2020",1.084,
Vietnam,VNM,"Apr 8, 2020",1.12,
Vietnam,VNM,"Apr 9, 2020",1.161,
Vietnam,VNM,"Apr 10, 2020",1.208,
Vietnam,VNM,"Apr 11, 2020",1.239,
Vietnam,VNM,"Apr 14, 2020",1.35,
Vietnam,VNM,"Apr 15, 2020",1.382,
World,OWID_WRL,"Jan 21, 2020",,0
World,OWID_WRL,"Jan 22, 2020",,1
World,OWID_WRL,"Jan 23, 2020",,2
World,OWID_WRL,"Jan 24, 2020",,3
World,OWID_WRL,"Jan 25, 2020",,4
World,OWID_WRL,"Jan 26, 2020",,5
World,OWID_WRL,"Jan 27, 2020",,6
World,OWID_WRL,"Jan 28, 2020",,7
World,OWID_WRL,"Jan 29, 2020",,8
World,OWID_WRL,"Jan 30, 2020",,9
World,OWID_WRL,"Jan 31, 2020",,10
World,OWID_WRL,"Feb 1, 2020",,11
World,OWID_WRL,"Feb 2, 2020",,12
World,OWID_WRL,"Feb 3, 2020",,13
World,OWID_WRL,"Feb 4, 2020",,14
World,OWID_WRL,"Feb 5, 2020",,15
World,OWID_WRL,"Feb 6, 2020",,16
World,OWID_WRL,"Feb 7, 2020",,17
World,OWID_WRL,"Feb 8, 2020",,18
World,OWID_WRL,"Feb 9, 2020",,19
World,OWID_WRL,"Feb 10, 2020",,20
World,OWID_WRL,"Feb 11, 2020",,21
World,OWID_WRL,"Feb 12, 2020",,22
World,OWID_WRL,"Feb 13, 2020",,23
World,OWID_WRL,"Feb 14, 2020",,24
World,OWID_WRL,"Feb 15, 2020",,25
World,OWID_WRL,"Feb 16, 2020",,26
World,OWID_WRL,"Feb 17, 2020",,27
World,OWID_WRL,"Feb 18, 2020",,28
World,OWID_WRL,"Feb 19, 2020",,29
World,OWID_WRL,"Feb 20, 2020",,30
World,OWID_WRL,"Feb 21, 2020",,31
World,OWID_WRL,"Feb 22, 2020",,32
World,OWID_WRL,"Feb 23, 2020",,33
World,OWID_WRL,"Feb 24, 2020",,34
World,OWID_WRL,"Feb 25, 2020",,35
World,OWID_WRL,"Feb 26, 2020",,36
World,OWID_WRL,"Feb 27, 2020",,37
World,OWID_WRL,"Feb 28, 2020",,38
World,OWID_WRL,"Feb 29, 2020",,39
World,OWID_WRL,"Mar 1, 2020",,40
World,OWID_WRL,"Mar 2, 2020",,41
World,OWID_WRL,"Mar 3, 2020",,42
World,OWID_WRL,"Mar 4, 2020",,43
World,OWID_WRL,"Mar 5, 2020",,44
World,OWID_WRL,"Mar 6, 2020",,45
World,OWID_WRL,"Mar 7, 2020",,46
World,OWID_WRL,"Mar 8, 2020",,47
World,OWID_WRL,"Mar 9, 2020",,48
World,OWID_WRL,"Mar 10, 2020",,49
World,OWID_WRL,"Mar 11, 2020",,50
World,OWID_WRL,"Mar 12, 2020",,51
World,OWID_WRL,"Mar 13, 2020",,52
World,OWID_WRL,"Mar 14, 2020",,53
World,OWID_WRL,"Mar 15, 2020",,54
World,OWID_WRL,"Mar 16, 2020",,55
World,OWID_WRL,"Mar 17, 2020",,56
World,OWID_WRL,"Mar 18, 2020",,57
World,OWID_WRL,"Mar 19, 2020",,58
World,OWID_WRL,"Mar 20, 2020",,59
World,OWID_WRL,"Mar 21, 2020",,60
World,OWID_WRL,"Mar 22, 2020",,61
World,OWID_WRL,"Mar 23, 2020",,62
World,OWID_WRL,"Mar 24, 2020",,63
World,OWID_WRL,"Mar 25, 2020",,64
World,OWID_WRL,"Mar 26, 2020",,65
World,OWID_WRL,"Mar 27, 2020",,66
World,OWID_WRL,"Mar 28, 2020",,67
World,OWID_WRL,"Mar 29, 2020",,68
World,OWID_WRL,"Mar 30, 2020",,69
World,OWID_WRL,"Mar 31, 2020",,70
World,OWID_WRL,"Apr 1, 2020",,71
World,OWID_WRL,"Apr 2, 2020",,72
World,OWID_WRL,"Apr 3, 2020",,73
World,OWID_WRL,"Apr 4, 2020",,74
World,OWID_WRL,"Apr 5, 2020",,75
World,OWID_WRL,"Apr 6, 2020",,76
World,OWID_WRL,"Apr 7, 2020",,77
World,OWID_WRL,"Apr 8, 2020",,78
World,OWID_WRL,"Apr 9, 2020",,79
World,OWID_WRL,"Apr 10, 2020",,80
World,OWID_WRL,"Apr 11, 2020",,81
World,OWID_WRL,"Apr 12, 2020",,82
World,OWID_WRL,"Apr 13, 2020",,83
World,OWID_WRL,"Apr 14, 2020",,84
World,OWID_WRL,"Apr 15, 2020",,85
World excl. China,,"Feb 20, 2020",,0
World excl. China,,"Feb 21, 2020",,1
World excl. China,,"Feb 22, 2020",,2
World excl. China,,"Feb 23, 2020",,3
World excl. China,,"Feb 24, 2020",,4
World excl. China,,"Feb 25, 2020",,5
World excl. China,,"Feb 26, 2020",,6
World excl. China,,"Feb 27, 2020",,7
World excl. China,,"Feb 28, 2020",,8
World excl. China,,"Feb 29, 2020",,9
World excl. China,,"Mar 1, 2020",,10
World excl. China,,"Mar 2, 2020",,11
World excl. China,,"Mar 3, 2020",,12
World excl. China,,"Mar 4, 2020",,13
World excl. China,,"Mar 5, 2020",,14
World excl. China,,"Mar 6, 2020",,15
World excl. China,,"Mar 7, 2020",,16
World excl. China,,"Mar 8, 2020",,17
World excl. China,,"Mar 9, 2020",,18
World excl. China,,"Mar 10, 2020",,19
World excl. China,,"Mar 11, 2020",,20
World excl. China,,"Mar 12, 2020",,21
World excl. China,,"Mar 13, 2020",,22
World excl. China,,"Mar 14, 2020",,23
World excl. China,,"Mar 15, 2020",,24
World excl. China,,"Mar 16, 2020",,25
World excl. China,,"Mar 17, 2020",,26
World excl. China,,"Mar 18, 2020",,27
World excl. China,,"Mar 19, 2020",,28
World excl. China,,"Mar 20, 2020",,29
World excl. China,,"Mar 21, 2020",,30
World excl. China,,"Mar 22, 2020",,31
World excl. China,,"Mar 23, 2020",,32
World excl. China,,"Mar 24, 2020",,33
World excl. China,,"Mar 25, 2020",,34
World excl. China,,"Mar 26, 2020",,35
World excl. China,,"Mar 27, 2020",,36
World excl. China,,"Mar 28, 2020",,37
World excl. China,,"Mar 29, 2020",,38
World excl. China,,"Mar 30, 2020",,39
World excl. China,,"Mar 31, 2020",,40
World excl. China,,"Apr 1, 2020",,41
World excl. China,,"Apr 2, 2020",,42
World excl. China,,"Apr 3, 2020",,43
World excl. China,,"Apr 4, 2020",,44
World excl. China,,"Apr 5, 2020",,45
World excl. China,,"Apr 6, 2020",,46
World excl. China,,"Apr 7, 2020",,47
World excl. China,,"Apr 8, 2020",,48
World excl. China,,"Apr 9, 2020",,49
World excl. China,,"Apr 10, 2020",,50
World excl. China,,"Apr 11, 2020",,51
World excl. China,,"Apr 12, 2020",,52
World excl. China,,"Apr 13, 2020",,53
World excl. China,,"Apr 14, 2020",,54
World excl. China,,"Apr 15, 2020",,55
World excl. China and South Korea,,"Feb 20, 2020",,0
World excl. China and South Korea,,"Feb 21, 2020",,1
World excl. China and South Korea,,"Feb 22, 2020",,2
World excl. China and South Korea,,"Feb 23, 2020",,3
World excl. China and South Korea,,"Feb 24, 2020",,4
World excl. China and South Korea,,"Feb 25, 2020",,5
World excl. China and South Korea,,"Feb 26, 2020",,6
World excl. China and South Korea,,"Feb 27, 2020",,7
World excl. China and South Korea,,"Feb 28, 2020",,8
World excl. China and South Korea,,"Feb 29, 2020",,9
World excl. China and South Korea,,"Mar 1, 2020",,10
World excl. China and South Korea,,"Mar 2, 2020",,11
World excl. China and South Korea,,"Mar 3, 2020",,12
World excl. China and South Korea,,"Mar 4, 2020",,13
World excl. China and South Korea,,"Mar 5, 2020",,14
World excl. China and South Korea,,"Mar 6, 2020",,15
World excl. China and South Korea,,"Mar 7, 2020",,16
World excl. China and South Korea,,"Mar 8, 2020",,17
World excl. China and South Korea,,"Mar 9, 2020",,18
World excl. China and South Korea,,"Mar 10, 2020",,19
World excl. China and South Korea,,"Mar 11, 2020",,20
World excl. China and South Korea,,"Mar 12, 2020",,21
World excl. China and South Korea,,"Mar 13, 2020",,22
World excl. China and South Korea,,"Mar 14, 2020",,23
World excl. China and South Korea,,"Mar 15, 2020",,24
World excl. China and South Korea,,"Mar 16, 2020",,25
World excl. China and South Korea,,"Mar 17, 2020",,26
World excl. China and South Korea,,"Mar 18, 2020",,27
World excl. China and South Korea,,"Mar 19, 2020",,28
World excl. China and South Korea,,"Mar 20, 2020",,29
World excl. China and South Korea,,"Mar 21, 2020",,30
World excl. China and South Korea,,"Mar 22, 2020",,31
World excl. China and South Korea,,"Mar 23, 2020",,32
World excl. China and South Korea,,"Mar 24, 2020",,33
World excl. China and South Korea,,"Mar 25, 2020",,34
World excl. China and South Korea,,"Mar 26, 2020",,35
World excl. China and South Korea,,"Mar 27, 2020",,36
World excl. China and South Korea,,"Mar 28, 2020",,37
World excl. China and South Korea,,"Mar 29, 2020",,38
World excl. China and South Korea,,"Mar 30, 2020",,39
World excl. China and South Korea,,"Mar 31, 2020",,40
World excl. China and South Korea,,"Apr 1, 2020",,41
World excl. China and South Korea,,"Apr 2, 2020",,42
World excl. China and South Korea,,"Apr 3, 2020",,43
World excl. China and South Korea,,"Apr 4, 2020",,44
World excl. China and South Korea,,"Apr 5, 2020",,45
World excl. China and South Korea,,"Apr 6, 2020",,46
World excl. China and South Korea,,"Apr 7, 2020",,47
World excl. China and South Korea,,"Apr 8, 2020",,48
World excl. China and South Korea,,"Apr 9, 2020",,49
World excl. China and South Korea,,"Apr 10, 2020",,50
World excl. China and South Korea,,"Apr 11, 2020",,51
World excl. China and South Korea,,"Apr 12, 2020",,52
World excl. China and South Korea,,"Apr 13, 2020",,53
World excl. China and South Korea,,"Apr 14, 2020",,54
World excl. China and South Korea,,"Apr 15, 2020",,55
"World excl. China, South Korea, Japan and Singapore",,"Feb 20, 2020",,0
"World excl. China, South Korea, Japan and Singapore",,"Feb 21, 2020",,1
"World excl. China, South Korea, Japan and Singapore",,"Feb 22, 2020",,2
"World excl. China, South Korea, Japan and Singapore",,"Feb 23, 2020",,3
"World excl. China, South Korea, Japan and Singapore",,"Feb 24, 2020",,4
"World excl. China, South Korea, Japan and Singapore",,"Feb 25, 2020",,5
"World excl. China, South Korea, Japan and Singapore",,"Feb 26, 2020",,6
"World excl. China, South Korea, Japan and Singapore",,"Feb 27, 2020",,7
"World excl. China, South Korea, Japan and Singapore",,"Feb 28, 2020",,8
"World excl. China, South Korea, Japan and Singapore",,"Feb 29, 2020",,9
"World excl. China, South Korea, Japan and Singapore",,"Mar 1, 2020",,10
"World excl. China, South Korea, Japan and Singapore",,"Mar 2, 2020",,11
"World excl. China, South Korea, Japan and Singapore",,"Mar 3, 2020",,12
"World excl. China, South Korea, Japan and Singapore",,"Mar 4, 2020",,13
"World excl. China, South Korea, Japan and Singapore",,"Mar 5, 2020",,14
"World excl. China, South Korea, Japan and Singapore",,"Mar 6, 2020",,15
"World excl. China, South Korea, Japan and Singapore",,"Mar 7, 2020",,16
"World excl. China, South Korea, Japan and Singapore",,"Mar 8, 2020",,17
"World excl. China, South Korea, Japan and Singapore",,"Mar 9, 2020",,18
"World excl. China, South Korea, Japan and Singapore",,"Mar 10, 2020",,19
"World excl. China, South Korea, Japan and Singapore",,"Mar 11, 2020",,20
"World excl. China, South Korea, Japan and Singapore",,"Mar 12, 2020",,21
"World excl. China, South Korea, Japan and Singapore",,"Mar 13, 2020",,22
"World excl. China, South Korea, Japan and Singapore",,"Mar 14, 2020",,23
"World excl. China, South Korea, Japan and Singapore",,"Mar 15, 2020",,24
"World excl. China, South Korea, Japan and Singapore",,"Mar 16, 2020",,25
"World excl. China, South Korea, Japan and Singapore",,"Mar 17, 2020",,26
"World excl. China, South Korea, Japan and Singapore",,"Mar 18, 2020",,27
"World excl. China, South Korea, Japan and Singapore",,"Mar 19, 2020",,28
"World excl. China, South Korea, Japan and Singapore",,"Mar 20, 2020",,29
"World excl. China, South Korea, Japan and Singapore",,"Mar 21, 2020",,30
"World excl. China, South Korea, Japan and Singapore",,"Mar 22, 2020",,31
"World excl. China, South Korea, Japan and Singapore",,"Mar 23, 2020",,32
"World excl. China, South Korea, Japan and Singapore",,"Mar 24, 2020",,33
"World excl. China, South Korea, Japan and Singapore",,"Mar 25, 2020",,34
"World excl. China, South Korea, Japan and Singapore",,"Mar 26, 2020",,35
"World excl. China, South Korea, Japan and Singapore",,"Mar 27, 2020",,36
"World excl. China, South Korea, Japan and Singapore",,"Mar 28, 2020",,37
"World excl. China, South Korea, Japan and Singapore",,"Mar 29, 2020",,38
"World excl. China, South Korea, Japan and Singapore",,"Mar 30, 2020",,39
"World excl. China, South Korea, Japan and Singapore",,"Mar 31, 2020",,40
"World excl. China, South Korea, Japan and Singapore",,"Apr 1, 2020",,41
"World excl. China, South Korea, Japan and Singapore",,"Apr 2, 2020",,42
"World excl. China, South Korea, Japan and Singapore",,"Apr 3, 2020",,43
"World excl. China, South Korea, Japan and Singapore",,"Apr 4, 2020",,44
"World excl. China, South Korea, Japan and Singapore",,"Apr 5, 2020",,45
"World excl. China, South Korea, Japan and Singapore",,"Apr 6, 2020",,46
"World excl. China, South Korea, Japan and Singapore",,"Apr 7, 2020",,47
"World excl. China, South Korea, Japan and Singapore",,"Apr 8, 2020",,48
"World excl. China, South Korea, Japan and Singapore",,"Apr 9, 2020",,49
"World excl. China, South Korea, Japan and Singapore",,"Apr 10, 2020",,50
"World excl. China, South Korea, Japan and Singapore",,"Apr 11, 2020",,51
"World excl. China, South Korea, Japan and Singapore",,"Apr 12, 2020",,52
"World excl. China, South Korea, Japan and Singapore",,"Apr 13, 2020",,53
"World excl. China, South Korea, Japan and Singapore",,"Apr 14, 2020",,54
"World excl. China, South Korea, Japan and Singapore",,"Apr 15, 2020",,55
